secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T12:00:00,60,0.0034313725490197023,0.003657616892911114,0.002526395173454057,False,False,-0.0011807288690522943,0.0007918552036200468,0.2884615384615308,-0.0006029544769370343,34.84848484848487,-0.001329251439394774,0.0007551913083690601,-0.42926363597937706
SBER,1m,tech_v1,basic_v1,2024-10-01T12:00:00,240,0.0002262443438914113,0.006033182503770825,0.002526395173454057,False,False,-0.0011807288690522943,0.0007918552036200468,0.2884615384615308,-0.0006029544769370343,34.84848484848487,-0.001329251439394774,0.0007551913083690601,-0.42926363597937706
SBER,1m,tech_v1,basic_v1,2024-10-01T12:00:00,1440,-0.022096530920060385,0.010558069381598837,0.025188536953242864,False,False,-0.0011807288690522943,0.0007918552036200468,0.2884615384615308,-0.0006029544769370343,34.84848484848487,-0.001329251439394774,0.0007551913083690601,-0.42926363597937706
SBER,1m,tech_v1,basic_v1,2024-10-01T12:01:00,60,0.00449056603773584,0.0047169811320754715,0.0017735849056604803,False,False,-0.001184898669187251,0.0009056603773585249,0.16025641025641002,-0.0007541478129713397,29.927007299269732,-0.0013106850966065897,0.0007661063110304577,-0.5100631778877798
SBER,1m,tech_v1,basic_v1,2024-10-01T12:01:00,240,0.0017358490566036964,0.0067924528301887225,0.0017735849056604803,False,False,-0.001184898669187251,0.0009056603773585249,0.16025641025641002,-0.0007541478129713397,29.927007299269732,-0.0013106850966065897,0.0007661063110304577,-0.5100631778877798
SBER,1m,tech_v1,basic_v1,2024-10-01T12:01:00,1440,-0.021283018867924476,0.011320754716981131,0.024452830188679314,False,False,-0.001184898669187251,0.0009056603773585249,0.16025641025641002,-0.0007541478129713397,29.927007299269732,-0.0013106850966065897,0.0007661063110304577,-0.5100631778877798
SBER,1m,tech_v1,basic_v1,2024-10-01T12:02:00,60,0.005398874919771989,0.005965190470796935,0.0012836485823235241,False,False,-0.0012137899182119716,0.0006418242911615474,0.07692307692307973,-0.0004905660377357846,29.710144927536078,-0.0012243221963965656,0.0007688537050408482,-0.5541333451487174
SBER,1m,tech_v1,basic_v1,2024-10-01T12:02:00,240,0.0015856835428701473,0.00728659342318876,0.0012836485823235241,False,False,-0.0012137899182119716,0.0006418242911615474,0.07692307692307973,-0.0004905660377357846,29.710144927536078,-0.0012243221963965656,0.0007688537050408482,-0.5541333451487174
SBER,1m,tech_v1,basic_v1,2024-10-01T12:02:00,1440,-0.02065164042737957,0.011817117831388967,0.02397402499339307,False,False,-0.0012137899182119716,0.0006418242911615474,0.07692307692307973,-0.0004905660377357846,29.710144927536078,-0.0012243221963965656,0.0007688537050408482,-0.5541333451487174
SBER,1m,tech_v1,basic_v1,2024-10-01T12:03:00,60,0.0040003019095780894,0.005547588497244963,0.0016982413767078475,False,False,-0.0011895424963969115,0.0012831157068457053,0.15646258503402308,0.0004152980707516907,34.7014925373136,-0.0011473831562646142,0.0007182300759553188,-0.8027949288994495
SBER,1m,tech_v1,basic_v1,2024-10-01T12:03:00,240,0.0011321609178049457,0.006868442901351019,0.0016982413767078475,False,False,-0.0011895424963969115,0.0012831157068457053,0.15646258503402308,0.0004152980707516907,34.7014925373136,-0.0011473831562646142,0.0007182300759553188,-0.8027949288994495
SBER,1m,tech_v1,basic_v1,2024-10-01T12:03:00,1440,-0.02128462525473637,0.011397086572571446,0.02437919843007033,False,False,-0.0011895424963969115,0.0012831157068457053,0.15646258503402308,0.0004152980707516907,34.7014925373136,-0.0011473831562646142,0.0007182300759553188,-0.8027949288994495
SBER,1m,tech_v1,basic_v1,2024-10-01T12:04:00,60,0.003850800362428201,0.005927212322561134,0.001321353065539198,False,False,-0.0011870928669246439,0.0009438236182422229,0.0962962962962913,-0.000377386972601812,36.47058823529422,-0.0012569750809870994,0.0007185381334807725,0.11178827487243946
SBER,1m,tech_v1,basic_v1,2024-10-01T12:04:00,240,0.0018498942917547913,0.007248565388100332,0.001321353065539198,False,False,-0.0011870928669246439,0.0009438236182422229,0.0962962962962913,-0.000377386972601812,36.47058823529422,-0.0012569750809870994,0.0007185381334807725,0.11178827487243946
SBER,1m,tech_v1,basic_v1,2024-10-01T12:04:00,1440,-0.020764119601328904,0.011778918755662959,0.0240108728480822,False,False,-0.0011870928669246439,0.0009438236182422229,0.0962962962962913,-0.000377386972601812,36.47058823529422,-0.0012569750809870994,0.0007185381334807725,0.11178827487243946
SBER,1m,tech_v1,basic_v1,2024-10-01T12:05:00,60,0.0023758343704038745,0.004827092054153836,0.002413546027077132,False,False,-0.001084415405280592,0.0017347362069614946,0.31111111111111767,0.0010948353971611535,47.65624999999997,-0.0011327632449423808,0.0007546483194793509,-0.13000967376408756
SBER,1m,tech_v1,basic_v1,2024-10-01T12:05:00,240,0.0007542331334615101,0.006147000037711639,0.002413546027077132,False,False,-0.001084415405280592,0.0017347362069614946,0.31111111111111767,0.0010948353971611535,47.65624999999997,-0.0011327632449423808,0.0007546483194793509,-0.13000967376408756
SBER,1m,tech_v1,basic_v1,2024-10-01T12:05:00,1440,-0.021646490930346603,0.010672398838480915,0.025078251687596764,False,False,-0.001084415405280592,0.0017347362069614946,0.31111111111111767,0.0010948353971611535,47.65624999999997,-0.0011327632449423808,0.0007546483194793509,-0.13000967376408756
SBER,1m,tech_v1,basic_v1,2024-10-01T12:06:00,60,0.0028302954828484093,0.00550964187327816,0.0017359145628138284,False,False,-0.0010457673274533175,0.00124533001245324,0.17777777777778153,-0.000678809820115478,44.32234432234444,-0.0009501187648458531,0.0007592982749990498,-0.5166060772157449
SBER,1m,tech_v1,basic_v1,2024-10-01T12:06:00,240,0.0010566436469299698,0.006830446431940836,0.0017359145628138284,False,False,-0.0010457673274533175,0.00124533001245324,0.17777777777778153,-0.000678809820115478,44.32234432234444,-0.0009501187648458531,0.0007592982749990498,-0.5166060772157449
SBER,1m,tech_v1,basic_v1,2024-10-01T12:06:00,1440,-0.02113287293860154,0.011358919204498249,0.024416015698705714,False,False,-0.0010457673274533175,0.00124533001245324,0.17777777777778153,-0.000678809820115478,44.32234432234444,-0.0009501187648458531,0.0007592982749990498,-0.5166060772157449
SBER,1m,tech_v1,basic_v1,2024-10-01T12:07:00,60,0.002264663697441016,0.00569940363855964,0.0015475201932513966,False,False,-0.0010186247882615351,0.0004906771344455177,0.15322580645160994,-0.00018868636552327178,51.48936170212747,-0.0006788047003452036,0.0007475577316275023,-1.035404230524609
SBER,1m,tech_v1,basic_v1,2024-10-01T12:07:00,240,0.0006416547142749902,0.007020457462066935,0.0015475201932513966,False,False,-0.0010186247882615351,0.0004906771344455177,0.15322580645160994,-0.00018868636552327178,51.48936170212747,-0.0006788047003452036,0.0007475577316275023,-1.035404230524609
SBER,1m,tech_v1,basic_v1,2024-10-01T12:07:00,1440,-0.021174605571072747,0.011549784856948752,0.02423190156261801,False,False,-0.0010186247882615351,0.0004906771344455177,0.15322580645160994,-0.00018868636552327178,51.48936170212747,-0.0006788047003452036,0.0007475577316275023,-1.035404230524609
SBER,1m,tech_v1,basic_v1,2024-10-01T12:08:00,60,0.002566425120772973,0.005623490338164286,0.0016228864734299775,False,False,-0.000979743878966599,0.00037741545893728393,0.19999999999997833,7.548878991459063e-05,54.666666666666096,-0.0004997727448461387,0.0007488295789053208,-1.0505743723175158
SBER,1m,tech_v1,basic_v1,2024-10-01T12:08:00,240,0.00022644927536232744,0.0069444444444445655,0.0016228864734299775,False,False,-0.000979743878966599,0.00037741545893728393,0.19999999999997833,7.548878991459063e-05,54.666666666666096,-0.0004997727448461387,0.0007488295789053208,-1.0505743723175158
SBER,1m,tech_v1,basic_v1,2024-10-01T12:08:00,1440,-0.02117300724637665,0.0114734299516909,0.02430555555555555,False,False,-0.000979743878966599,0.00037741545893728393,0.19999999999997833,7.548878991459063e-05,54.666666666666096,-0.0004997727448461387,0.0007488295789053208,-1.0505743723175158
SBER,1m,tech_v1,basic_v1,2024-10-01T12:09:00,60,0.0027924528301887137,0.005471698113207505,0.0017735849056604803,False,False,-0.0009260861809915477,0.00037735849056612353,0.30487804878049035,0.00015096618357501868,50.24390243902417,-0.00025841206727761357,0.0007421342984461393,-0.8373360837974116
SBER,1m,tech_v1,basic_v1,2024-10-01T12:09:00,240,7.547169811313891e-05,0.0067924528301887225,0.0017735849056604803,False,False,-0.0009260861809915477,0.00037735849056612353,0.30487804878049035,0.00015096618357501868,50.24390243902417,-0.00025841206727761357,0.0007421342984461393,-0.8373360837974116
SBER,1m,tech_v1,basic_v1,2024-10-01T12:09:00,1440,-0.021132075471698198,0.011320754716981131,0.024452830188679314,False,False,-0.0009260861809915477,0.00037735849056612353,0.30487804878049035,0.00015096618357501868,50.24390243902417,-0.00025841206727761357,0.0007421342984461393,-0.8373360837974116
SBER,1m,tech_v1,basic_v1,2024-10-01T12:10:00,60,0.003625240738642723,0.006193119595181399,0.0010573618821042617,False,False,-0.0009306815189501494,0.0009440731090215626,0.09836065573770644,-0.0007169811320754116,39.19597989949767,-0.0003867304300256835,0.000735324142940508,-0.6647344383195066
SBER,1m,tech_v1,basic_v1,2024-10-01T12:10:00,240,0.0007552584872172072,0.0075148219478116726,0.0010573618821042617,False,False,-0.0009306815189501494,0.0009440731090215626,0.09836065573770644,-0.0007169811320754116,39.19597989949767,-0.0003867304300256835,0.000735324142940508,-0.6647344383195066
SBER,1m,tech_v1,basic_v1,2024-10-01T12:10:00,1440,-0.020543030852309196,0.012046372871115131,0.023752879422982594,False,False,-0.0009306815189501494,0.0009440731090215626,0.09836065573770644,-0.0007169811320754116,39.19597989949767,-0.0003867304300256835,0.000735324142940508,-0.6647344383195066
SBER,1m,tech_v1,basic_v1,2024-10-01T12:11:00,60,0.004044298295347142,0.007105869902105286,3.779718033031298e-05,False,False,-0.0009959442956667397,0.0010205238689195248,0.0,-0.0009063101846606969,38.42364532019686,-0.0005679105984192079,0.0007263590446044236,-0.03433194988297124
SBER,1m,tech_v1,basic_v1,2024-10-01T12:11:00,240,0.0022678308198209275,0.00842877121366753,3.779718033031298e-05,False,False,-0.0009959442956667397,0.0010205238689195248,0.0,-0.0009063101846606969,38.42364532019686,-0.0005679105984192079,0.0007263590446044236,-0.03433194988297124
SBER,1m,tech_v1,basic_v1,2024-10-01T12:11:00,1440,-0.019578939411119958,0.01296443285330917,0.022867294099860193,False,False,-0.0009959442956667397,0.0010205238689195248,0.0,-0.0009063101846606969,38.42364532019686,-0.0005679105984192079,0.0007263590446044236,-0.03433194988297124
SBER,1m,tech_v1,basic_v1,2024-10-01T12:12:00,60,0.003172804532577809,0.006421152030217143,0.0,False,False,-0.0009815700559139273,0.0012842304060433427,0.22784810126582553,0.0006803492459461769,38.72549019607967,-0.0006075953188741101,0.00074831305104827,-0.5620413175607263
SBER,1m,tech_v1,basic_v1,2024-10-01T12:12:00,240,0.0017374881964116319,0.0077431539187913555,0.0,False,False,-0.0009815700559139273,0.0012842304060433427,0.22784810126582553,0.0006803492459461769,38.72549019607967,-0.0006075953188741101,0.00074831305104827,-0.5620413175607263
SBER,1m,tech_v1,basic_v1,2024-10-01T12:12:00,1440,-0.020207743153918878,0.012275731822474031,0.023531633616619523,False,False,-0.0009815700559139273,0.0012842304060433427,0.22784810126582553,0.0006803492459461769,38.72549019607967,-0.0006075953188741101,0.00074831305104827,-0.5620413175607263
SBER,1m,tech_v1,basic_v1,2024-10-01T12:13:00,60,0.0035119519655602387,0.006193119595181399,0.0001510516974435273,False,False,-0.0009410686174342597,0.00037762924360871093,0.303797468354434,0.00022662889518421103,35.89743589743635,-0.0007094982187065835,0.0006599666195740599,-1.2178078192846484
SBER,1m,tech_v1,basic_v1,2024-10-01T12:13:00,240,0.0016238057475171134,0.0075148219478116726,0.0001510516974435273,False,False,-0.0009410686174342597,0.00037762924360871093,0.303797468354434,0.00022662889518421103,35.89743589743635,-0.0007094982187065835,0.0006599666195740599,-1.2178078192846484
SBER,1m,tech_v1,basic_v1,2024-10-01T12:13:00,1440,-0.02042974207922671,0.012046372871115131,0.023752879422982594,False,False,-0.0009410686174342597,0.00037762924360871093,0.303797468354434,0.00022662889518421103,35.89743589743635,-0.0007094982187065835,0.0006599666195740599,-1.2178078192846484
SBER,1m,tech_v1,basic_v1,2024-10-01T12:14:00,60,0.003545564272782128,0.005016596258298069,0.0013201569100785408,False,False,-0.0008052746074279638,0.0015087507543752913,0.696202531645566,0.0011706506551867335,48.09523809523854,-0.0006886935389225357,0.0007013153804016651,0.11869805199830945
SBER,1m,tech_v1,basic_v1,2024-10-01T12:14:00,240,0.00033946891973436554,0.00633675316837661,0.0013201569100785408,False,False,-0.0008052746074279638,0.0015087507543752913,0.696202531645566,0.0011706506551867335,48.09523809523854,-0.0006886935389225357,0.0007013153804016651,0.11869805199830945
SBER,1m,tech_v1,basic_v1,2024-10-01T12:14:00,1440,-0.02153741701870843,0.010863005431502698,0.02489438744719381,False,False,-0.0008052746074279638,0.0015087507543752913,0.696202531645566,0.0011706506551867335,48.09523809523854,-0.0006886935389225357,0.0007013153804016651,0.11869805199830945
SBER,1m,tech_v1,basic_v1,2024-10-01T12:15:00,60,0.002600437174945345,0.004183311977086055,0.0021481872314765707,False,False,-0.0006234777136501224,0.0012813748398282651,0.9746835443037491,0.0008298129149062472,58.018867924527484,-0.0003547009192036432,0.0006966950201459478,-0.43900936182480055
SBER,1m,tech_v1,basic_v1,2024-10-01T12:15:00,240,3.768749528924304e-05,0.005502374312203348,0.0021481872314765707,False,False,-0.0006234777136501224,0.0012813748398282651,0.9746835443037491,0.0008298129149062472,58.018867924527484,-0.0003547009192036432,0.0006966950201459478,-0.43900936182480055
SBER,1m,tech_v1,basic_v1,2024-10-01T12:15:00,1440,-0.022310997211125196,0.010024873746890877,0.025702871787141004,False,False,-0.0006234777136501224,0.0012813748398282651,0.9746835443037491,0.0008298129149062472,58.018867924527484,-0.0003547009192036432,0.0006966950201459478,-0.43900936182480055
SBER,1m,tech_v1,basic_v1,2024-10-01T12:16:00,60,0.005060996336443071,0.006345129735241934,0.0,False,False,-0.0006455241371169373,0.0021528118744570503,0.25316455696200435,-0.0021481872314765837,48.0468749999996,-0.0001150993344997131,0.0008232971688294133,0.7989803738476265
SBER,1m,tech_v1,basic_v1,2024-10-01T12:16:00,240,0.002341655021339293,0.007667031763417417,0.0,False,False,-0.0006455241371169373,0.0021528118744570503,0.25316455696200435,-0.0021481872314765837,48.0468749999996,-0.0001150993344997131,0.0008232971688294133,0.7989803738476265
SBER,1m,tech_v1,basic_v1,2024-10-01T12:16:00,1440,-0.019979604940136588,0.012199267288590167,0.023605393360274958,False,False,-0.0006455241371169373,0.0021528118744570503,0.25316455696200435,-0.0021481872314765837,48.0468749999996,-0.0001150993344997131,0.0008232971688294133,0.7989803738476265
SBER,1m,tech_v1,basic_v1,2024-10-01T12:17:00,60,0.004146562123039893,0.004598914354644253,0.0009047044632085053,False,False,-0.0005019197636074724,0.0023371531966224542,0.8987341772151407,0.0019262000981983274,55.06756756756673,0.000239622189392108,0.0009215161677279158,0.3138136541138214
SBER,1m,tech_v1,basic_v1,2024-10-01T12:17:00,240,7.539203860086948e-05,0.005729794933655152,0.0015832328106150449,False,False,-0.0005019197636074724,0.0023371531966224542,0.8987341772151407,0.0019262000981983274,55.06756756756673,0.000239622189392108,0.0009215161677279158,0.3138136541138214
SBER,1m,tech_v1,basic_v1,2024-10-01T12:17:00,1440,-0.021599819059107215,0.010253317249698536,0.0254825090470446,False,False,-0.0005019197636074724,0.0023371531966224542,0.8987341772151407,0.0019262000981983274,55.06756756756673,0.000239622189392108,0.0009215161677279158,0.3138136541138214
SBER,1m,tech_v1,basic_v1,2024-10-01T12:18:00,60,0.004181735985533505,0.004181735985533505,0.0015069318866786365,False,False,-0.0003355441901873313,0.000791139240506252,1.0,0.0006031363088059294,59.27152317880786,0.0006716676980660363,0.0009202526629546093,0.36288057996479123
SBER,1m,tech_v1,basic_v1,2024-10-01T12:18:00,240,-0.00030138637733568446,0.005123568414707707,0.002185051235684087,False,False,-0.0003355441901873313,0.000791139240506252,1.0,0.0006031363088059294,59.27152317880786,0.0006716676980660363,0.0009202526629546093,0.36288057996479123
SBER,1m,tech_v1,basic_v1,2024-10-01T12:18:00,1440,-0.021699819168173564,0.00964436407474383,0.026069921639541953,False,True,-0.0003355441901873313,0.000791139240506252,1.0,0.0006031363088059294,59.27152317880786,0.0006716676980660363,0.0009202526629546093,0.36288057996479123
SBER,1m,tech_v1,basic_v1,2024-10-01T12:19:00,60,0.0033507774556680333,0.003727269304619589,0.0021460035390233542,False,False,-0.00015024042466449394,0.00135537065622513,1.0,0.0006404460518385502,57.586206896551595,0.000994247701627593,0.0009226359368868955,0.36733061582501425
SBER,1m,tech_v1,basic_v1,2024-10-01T12:19:00,240,-0.0027483904973458007,0.004480253002522487,0.002861338052031139,False,False,-0.00015024042466449394,0.00135537065622513,1.0,0.0006404460518385502,57.586206896551595,0.000994247701627593,0.0009226359368868955,0.36733061582501425
SBER,1m,tech_v1,basic_v1,2024-10-01T12:19:00,1440,-0.022325966642822208,0.008998155189940085,0.026693272090659356,False,True,-0.00015024042466449394,0.00135537065622513,1.0,0.0006404460518385502,57.586206896551595,0.000994247701627593,0.0009226359368868955,0.36733061582501425
